x_Timestamp,t_kW,item_id
2020-12-16 10:48:00,0.10599478714161596,Mathura
2020-12-16 10:57:00,0.11033883579496089,Mathura
2020-12-16 11:06:00,0.104257167680278,Mathura
2020-12-16 11:15:00,0.15986099044309293,Mathura
2020-12-16 11:24:00,0.23892267593397043,Mathura
2020-12-16 11:33:00,0.31624674196350994,Mathura
2020-12-16 11:42:00,0.18245004344048651,Mathura
2020-12-16 11:51:00,0.17115551694178974,Mathura
2020-12-16 12:00:00,0.08948740225890528,Mathura
2020-12-16 12:09:00,0.10078192875760209,Mathura
2020-12-16 12:18:00,0.10165073848827107,Mathura
2020-12-16 12:27:00,0.1094700260642919,Mathura
2020-12-16 12:36:00,0.0834057341442224,Mathura
2020-12-16 12:45:00,0.11642050390964377,Mathura
2020-12-16 12:54:00,0.14943527367506512,Mathura
2020-12-16 13:03:00,0.08601216333622935,Mathura
2020-12-16 13:12:00,0.08774978279756732,Mathura
2020-12-16 13:21:00,0.11120764552562987,Mathura
2020-12-16 13:30:00,0.09035621198957428,Mathura
2020-12-16 13:39:00,0.14335360556038226,Mathura
2020-12-16 13:48:00,0.157254561251086,Mathura
2020-12-16 13:57:00,0.08079930495221545,Mathura
2020-12-16 14:06:00,0.07906168549087748,Mathura
2020-12-16 14:15:00,0.0738488271068636,Mathura
2020-12-16 14:24:00,0.07037358818418765,Mathura
2020-12-16 14:33:00,0.0677671589921807,Mathura
2020-12-16 14:42:00,0.08688097306689833,Mathura
2020-12-16 14:51:00,0.07993049522154647,Mathura
2020-12-16 15:00:00,0.07037358818418765,Mathura
2020-12-16 15:09:00,0.104257167680278,Mathura
2020-12-16 15:18:00,0.06863596872284969,Mathura
2020-12-16 15:27:00,0.0834057341442224,Mathura
2020-12-16 15:36:00,0.08774978279756732,Mathura
2020-12-16 15:45:00,0.06429192006950477,Mathura
2020-12-16 15:54:00,0.06342311033883578,Mathura
2020-12-16 16:03:00,0.06689834926151172,Mathura
2020-12-16 16:12:00,0.0738488271068636,Mathura
2020-12-16 16:21:00,0.0677671589921807,Mathura
2020-12-16 16:30:00,0.0834057341442224,Mathura
2020-12-16 16:39:00,0.06863596872284969,Mathura
2020-12-16 16:48:00,0.0834057341442224,Mathura
2020-12-16 16:57:00,0.07211120764552563,Mathura
2020-12-16 17:06:00,0.07558644656820154,Mathura
2020-12-16 17:15:00,0.08253692441355341,Mathura
2020-12-16 17:24:00,0.07819287576020849,Mathura
2020-12-16 17:33:00,0.11294526498696784,Mathura
2020-12-16 17:42:00,0.11120764552562987,Mathura
2020-12-16 17:51:00,0.11815812337098175,Mathura
2020-12-16 18:00:00,0.11642050390964377,Mathura
2020-12-16 18:09:00,0.12771503040834056,Mathura
2020-12-16 18:18:00,0.13727193744569938,Mathura
2020-12-16 18:27:00,0.1407471763683753,Mathura
2020-12-16 18:36:00,0.1772371850564726,Mathura
2020-12-16 18:45:00,0.157254561251086,Mathura
2020-12-16 18:54:00,0.14943527367506512,Mathura
2020-12-16 19:03:00,0.1311902693310165,Mathura
2020-12-16 19:12:00,0.12250217202432664,Mathura
2020-12-16 19:21:00,0.13292788879235445,Mathura
2020-12-16 19:30:00,0.13814074717636834,Mathura
2020-12-16 19:39:00,0.1416159860990442,Mathura
2020-12-16 19:48:00,0.11728931364031275,Mathura
2020-12-16 19:57:00,0.11989574283231971,Mathura
2020-12-16 20:06:00,0.10860121633362292,Mathura
2020-12-16 20:15:00,0.11381407471763683,Mathura
2020-12-16 20:24:00,0.1476976542137272,Mathura
2020-12-16 20:33:00,0.15899218071242396,Mathura
2020-12-16 20:42:00,0.11642050390964377,Mathura
2020-12-16 20:51:00,0.11728931364031275,Mathura
2020-12-16 21:00:00,0.13814074717636834,Mathura
2020-12-16 21:09:00,0.10338835794960902,Mathura
2020-12-16 21:18:00,0.10251954821893995,Mathura
2020-12-16 21:27:00,0.10860121633362292,Mathura
2020-12-16 21:36:00,0.14943527367506512,Mathura
2020-12-16 21:45:00,0.10165073848827107,Mathura
2020-12-16 21:54:00,0.10251954821893995,Mathura
2020-12-16 22:03:00,0.08253692441355341,Mathura
2020-12-16 22:12:00,0.09643788010425716,Mathura
2020-12-16 22:21:00,0.07558644656820154,Mathura
2020-12-16 22:30:00,0.08601216333622935,Mathura
2020-12-16 22:39:00,0.1615986099044309,Mathura
2020-12-16 22:48:00,0.157254561251086,Mathura
2020-12-16 22:57:00,0.08253692441355341,Mathura
2020-12-16 23:06:00,0.08774978279756732,Mathura
2020-12-16 23:15:00,0.08166811468288443,Mathura
2020-12-16 23:24:00,0.06516072980017375,Mathura
2020-12-16 23:33:00,0.06950477845351859,Mathura
2020-12-16 23:42:00,0.057341442224152904,Mathura
2020-12-16 23:51:00,0.06429192006950477,Mathura
2020-12-17 00:00:00,0.06602953953084273,Mathura
2020-12-17 00:09:00,0.06081668114682874,Mathura
2020-12-17 00:18:00,0.05473501303214595,Mathura
2020-12-17 00:27:00,0.05039096437880104,Mathura
2020-12-17 00:36:00,0.04604691572545612,Mathura
2020-12-17 00:45:00,0.03562119895742832,Mathura
2020-12-17 00:54:00,0.06863596872284969,Mathura
2020-12-17 01:03:00,0.07124239791485663,Mathura
2020-12-17 01:12:00,0.058210251954821886,Mathura
2020-12-17 01:21:00,0.049522154648132054,Mathura
2020-12-17 01:30:00,0.042571676802780185,Mathura
2020-12-17 01:39:00,0.04430929626411815,Mathura
2020-12-17 01:48:00,0.05386620330147697,Mathura
2020-12-17 01:57:00,0.05560382276281493,Mathura
2020-12-17 02:06:00,0.057341442224152904,Mathura
2020-12-17 02:15:00,0.05299739357080798,Mathura
2020-12-17 02:24:00,0.05386620330147688,Mathura
2020-12-17 02:33:00,0.0469157254561251,Mathura
2020-12-17 02:42:00,0.05125977410947002,Mathura
2020-12-17 02:51:00,0.05473501303214595,Mathura
2020-12-17 03:00:00,0.04604691572545612,Mathura
2020-12-17 03:09:00,0.04430929626411815,Mathura
2020-12-17 03:18:00,0.05386620330147697,Mathura
2020-12-17 03:27:00,0.059079061685490875,Mathura
2020-12-17 03:36:00,0.05647263249348383,Mathura
2020-12-17 03:45:00,0.04517810599478714,Mathura
2020-12-17 03:54:00,0.04344048653344917,Mathura
2020-12-17 04:03:00,0.057341442224152904,Mathura
2020-12-17 04:12:00,0.05299739357080798,Mathura
2020-12-17 04:21:00,0.04865334491746307,Mathura
2020-12-17 04:30:00,0.04604691572545612,Mathura
2020-12-17 04:39:00,0.04778453518679409,Mathura
2020-12-17 04:48:00,0.05299739357080798,Mathura
2020-12-17 04:57:00,0.07037358818418765,Mathura
2020-12-17 05:06:00,0.09209383145091224,Mathura
2020-12-17 05:15:00,0.10338835794960902,Mathura
2020-12-17 05:24:00,0.10078192875760209,Mathura
2020-12-17 05:33:00,0.09817549956559513,Mathura
2020-12-17 05:42:00,0.04344048653344908,Mathura
2020-12-17 05:51:00,0.11207645525629885,Mathura
2020-12-17 06:00:00,0.09296264118158122,Mathura
2020-12-17 06:09:00,0.08079930495221545,Mathura
2020-12-17 06:18:00,0.07993049522154647,Mathura
2020-12-17 06:27:00,0.10251954821894003,Mathura
2020-12-17 06:36:00,0.13987836663770634,Mathura
2020-12-17 06:45:00,0.14335360556038226,Mathura
2020-12-17 06:54:00,0.04778453518679409,Mathura
2020-12-17 07:03:00,0.12684622067767157,Mathura
2020-12-17 07:12:00,0.1251086012163336,Mathura
2020-12-17 07:21:00,0.25369244135534313,Mathura
2020-12-17 07:30:00,0.12423979148566461,Mathura
2020-12-17 07:39:00,0.22675933970460468,Mathura
2020-12-17 07:48:00,0.17549956559513463,Mathura
2020-12-17 07:57:00,0.15899218071242396,Mathura
2020-12-17 08:06:00,0.1207645525629887,Mathura
2020-12-17 08:15:00,0.15638575152041698,Mathura
2020-12-17 08:24:00,0.14856646394439607,Mathura
2020-12-17 08:33:00,0.260642919200695,Mathura
2020-12-17 08:42:00,0.16333622936576886,Mathura
2020-12-17 08:51:00,0.039096437880104244,Mathura
2020-12-17 09:00:00,0.040834057341442215,Mathura
2020-12-17 09:09:00,0.13814074717636834,Mathura
2020-12-17 09:18:00,0.19721980886185922,Mathura
2020-12-17 09:27:00,0.207645525629887,Mathura
2020-12-17 09:36:00,0.18158123370981752,Mathura
2020-12-17 09:45:00,0.19113814074717636,Mathura
2020-12-17 09:54:00,0.11989574283231971,Mathura
2020-12-17 10:03:00,0.11728931364031266,Mathura
2020-12-17 10:12:00,0.07124239791485663,Mathura
2020-12-17 10:21:00,0.2545612510860121,Mathura
2020-12-17 10:30:00,0.16941789748045177,Mathura
2020-12-17 10:39:00,0.1094700260642919,Mathura
2020-12-17 10:48:00,0.08688097306689833,Mathura
2020-12-17 10:57:00,0.10078192875760209,Mathura
2020-12-17 11:06:00,0.10165073848827107,Mathura
2020-12-17 11:15:00,0.11468288444830581,Mathura
2020-12-17 11:24:00,0.09035621198957428,Mathura
2020-12-17 11:33:00,0.09643788010425716,Mathura
2020-12-17 11:42:00,0.07124239791485663,Mathura
2020-12-17 11:51:00,0.1407471763683753,Mathura
2020-12-17 12:00:00,0.13466550825369242,Mathura
2020-12-17 12:09:00,0.11294526498696784,Mathura
2020-12-17 12:18:00,0.06168549087749781,Mathura
2020-12-17 12:27:00,0.059947871416159856,Mathura
2020-12-17 12:36:00,0.10078192875760209,Mathura
2020-12-17 12:45:00,0.1303214596003475,Mathura
2020-12-17 12:54:00,0.13987836663770634,Mathura
2020-12-17 13:03:00,0.07993049522154647,Mathura
2020-12-17 13:12:00,0.0886185925282363,Mathura
2020-12-17 13:21:00,0.059079061685490875,Mathura
2020-12-17 13:30:00,0.07124239791485663,Mathura
2020-12-17 13:39:00,0.06429192006950477,Mathura
2020-12-17 13:48:00,0.157254561251086,Mathura
2020-12-17 13:57:00,0.17463075586446566,Mathura
2020-12-17 14:06:00,0.06950477845351867,Mathura
2020-12-17 14:15:00,0.10512597741094698,Mathura
2020-12-17 14:24:00,0.09817549956559513,Mathura
2020-12-17 14:33:00,0.08774978279756732,Mathura
2020-12-17 14:42:00,0.09296264118158122,Mathura
2020-12-17 14:51:00,0.10860121633362292,Mathura
2020-12-17 15:00:00,0.08166811468288443,Mathura
2020-12-17 15:09:00,0.10078192875760199,Mathura
2020-12-17 15:18:00,0.07993049522154647,Mathura
2020-12-17 15:27:00,0.06342311033883578,Mathura
2020-12-17 15:36:00,0.06168549087749781,Mathura
2020-12-17 15:45:00,0.08774978279756732,Mathura
2020-12-17 15:54:00,0.059947871416159856,Mathura
2020-12-17 16:03:00,0.06950477845351867,Mathura
2020-12-17 16:12:00,0.13900955690703734,Mathura
2020-12-17 16:21:00,0.14422241529105126,Mathura
2020-12-17 16:30:00,0.07298001737619461,Mathura
2020-12-17 16:39:00,0.06342311033883578,Mathura
2020-12-17 16:48:00,0.07124239791485663,Mathura
2020-12-17 16:57:00,0.08601216333622935,Mathura
2020-12-17 17:06:00,0.12163336229365768,Mathura
2020-12-17 17:15:00,0.10078192875760209,Mathura
2020-12-17 17:24:00,0.09209383145091224,Mathura
2020-12-17 17:33:00,0.09730668983492614,Mathura
2020-12-17 17:42:00,0.14248479582971327,Mathura
2020-12-17 17:51:00,0.1615986099044309,Mathura
2020-12-17 18:00:00,0.155516941789748,Mathura
2020-12-17 18:09:00,0.11468288444830581,Mathura
2020-12-17 18:18:00,0.09209383145091224,Mathura
2020-12-17 18:27:00,0.14596003475238922,Mathura
2020-12-17 18:36:00,0.12684622067767157,Mathura
2020-12-17 18:45:00,0.16507384882710682,Mathura
2020-12-17 18:54:00,0.12945264986967853,Mathura
2020-12-17 19:03:00,0.1867940920938314,Mathura
2020-12-17 19:12:00,0.19635099913119025,Mathura
2020-12-17 19:21:00,0.207645525629887,Mathura
2020-12-17 19:30:00,0.19026933101650734,Mathura
2020-12-17 19:39:00,0.1476976542137272,Mathura
2020-12-17 19:48:00,0.13640312771503038,Mathura
2020-12-17 19:57:00,0.12684622067767157,Mathura
2020-12-17 20:06:00,0.11989574283231971,Mathura
2020-12-17 20:15:00,0.11381407471763683,Mathura
2020-12-17 20:24:00,0.09904430929626401,Mathura
2020-12-17 20:33:00,0.09904430929626411,Mathura
2020-12-17 20:42:00,0.09296264118158122,Mathura
2020-12-17 20:51:00,0.10251954821894003,Mathura
2020-12-17 21:00:00,0.10078192875760209,Mathura
2020-12-17 21:09:00,0.1355343179843614,Mathura
2020-12-17 21:18:00,0.13987836663770634,Mathura
2020-12-17 21:27:00,0.13987836663770634,Mathura
2020-12-17 21:36:00,0.08166811468288443,Mathura
2020-12-17 21:45:00,0.0886185925282363,Mathura
2020-12-17 21:54:00,0.09556907037358818,Mathura
2020-12-17 22:03:00,0.11033883579496079,Mathura
2020-12-17 22:12:00,0.09035621198957428,Mathura
2020-12-17 22:21:00,0.08427454387489139,Mathura
2020-12-17 22:30:00,0.08166811468288443,Mathura
2020-12-17 22:39:00,0.09470026064291918,Mathura
2020-12-17 22:48:00,0.11468288444830581,Mathura
2020-12-17 22:57:00,0.11728931364031275,Mathura
2020-12-17 23:06:00,0.10512597741094698,Mathura
2020-12-17 23:15:00,0.07037358818418765,Mathura
2020-12-17 23:24:00,0.059079061685490875,Mathura
2020-12-17 23:33:00,0.06081668114682884,Mathura
2020-12-17 23:42:00,0.058210251954821886,Mathura
2020-12-17 23:51:00,0.06516072980017375,Mathura
2020-12-18 00:00:00,0.0738488271068636,Mathura
2020-12-18 00:09:00,0.06689834926151172,Mathura
2020-12-18 00:18:00,0.06689834926151172,Mathura
2020-12-18 00:27:00,0.07037358818418765,Mathura
2020-12-18 00:36:00,0.0625543006081668,Mathura
2020-12-18 00:45:00,0.05647263249348392,Mathura
2020-12-18 00:54:00,0.06081668114682884,Mathura
2020-12-18 01:03:00,0.06516072980017375,Mathura
2020-12-18 01:12:00,0.0625543006081668,Mathura
2020-12-18 01:21:00,0.07124239791485663,Mathura
2020-12-18 01:30:00,0.05647263249348392,Mathura
2020-12-18 01:39:00,0.05386620330147697,Mathura
2020-12-18 01:48:00,0.06081668114682884,Mathura
2020-12-18 01:57:00,0.057341442224152904,Mathura
2020-12-18 02:06:00,0.0582102519548218,Mathura
2020-12-18 02:15:00,0.05560382276281493,Mathura
2020-12-18 02:24:00,0.058210251954821886,Mathura
2020-12-18 02:33:00,0.06516072980017375,Mathura
2020-12-18 02:42:00,0.058210251954821886,Mathura
2020-12-18 02:51:00,0.057341442224152904,Mathura
2020-12-18 03:00:00,0.05560382276281493,Mathura
2020-12-18 03:09:00,0.06168549087749781,Mathura
2020-12-18 03:18:00,0.05473501303214595,Mathura
2020-12-18 03:27:00,0.05473501303214595,Mathura
2020-12-18 03:36:00,0.057341442224152904,Mathura
2020-12-18 03:45:00,0.057341442224152904,Mathura
2020-12-18 03:54:00,0.05125977410947002,Mathura
2020-12-18 04:03:00,0.05039096437880104,Mathura
2020-12-18 04:12:00,0.06168549087749781,Mathura
2020-12-18 04:21:00,0.05473501303214595,Mathura
2020-12-18 04:30:00,0.05039096437880104,Mathura
2020-12-18 04:39:00,0.049522154648132054,Mathura
2020-12-18 04:48:00,0.052128583840139,Mathura
2020-12-18 04:57:00,0.0625543006081668,Mathura
2020-12-18 05:06:00,0.0738488271068636,Mathura
2020-12-18 05:15:00,0.06516072980017375,Mathura
2020-12-18 05:24:00,0.11728931364031275,Mathura
2020-12-18 05:33:00,0.12945264986967853,Mathura
2020-12-18 05:42:00,0.2710686359687228,Mathura
2020-12-18 05:51:00,0.3805386620330147,Mathura
2020-12-18 06:00:00,0.36490008688097303,Mathura
2020-12-18 06:09:00,0.28496959165942654,Mathura
2020-12-18 06:18:00,0.24587315377932237,Mathura
2020-12-18 06:27:00,0.10773240660295394,Mathura
2020-12-18 06:36:00,0.06516072980017375,Mathura
2020-12-18 06:45:00,0.25890529973935705,Mathura
2020-12-18 06:54:00,0.259774109470026,Mathura
2020-12-18 07:03:00,0.20590790616854907,Mathura
2020-12-18 07:12:00,0.2198088618592528,Mathura
2020-12-18 07:21:00,0.2363162467419635,Mathura
2020-12-18 07:30:00,0.11468288444830581,Mathura
2020-12-18 07:39:00,0.18071242397914855,Mathura
2020-12-18 07:48:00,0.155516941789748,Mathura
2020-12-18 07:57:00,0.17549956559513463,Mathura
2020-12-18 08:06:00,0.1311902693310165,Mathura
2020-12-18 08:15:00,0.21633362293657687,Mathura
2020-12-18 08:24:00,0.2632493483927019,Mathura
2020-12-18 08:33:00,0.2137271937445699,Mathura
2020-12-18 08:42:00,0.12771503040834056,Mathura
2020-12-18 08:51:00,0.14509122502172023,Mathura
2020-12-18 09:00:00,0.16941789748045177,Mathura
2020-12-18 09:09:00,0.2936576889661164,Mathura
2020-12-18 09:18:00,0.30321459600347517,Mathura
2020-12-18 09:27:00,0.3249348392701998,Mathura
2020-12-18 09:36:00,0.44483058210251947,Mathura
2020-12-18 09:45:00,0.3744569939183319,Mathura
2020-12-18 09:54:00,0.22936576889661162,Mathura
2020-12-18 10:03:00,0.2641181581233709,Mathura
2020-12-18 10:12:00,0.208514335360556,Mathura
2020-12-18 10:21:00,0.28323197219808866,Mathura
2020-12-18 10:30:00,0.11207645525629885,Mathura
2020-12-18 10:39:00,0.2554300608166811,Mathura
2020-12-18 10:48:00,0.27193744569939177,Mathura
2020-12-18 10:57:00,0.21112076455256293,Mathura
2020-12-18 11:06:00,0.2545612510860121,Mathura
2020-12-18 11:15:00,0.19113814074717636,Mathura
2020-12-18 11:24:00,0.21112076455256293,Mathura
2020-12-18 11:33:00,0.21198957428323192,Mathura
2020-12-18 11:42:00,0.24761077324066033,Mathura
2020-12-18 11:51:00,0.16507384882710682,Mathura
2020-12-18 12:00:00,0.19635099913119025,Mathura
2020-12-18 12:09:00,0.20243266724587314,Mathura
2020-12-18 12:18:00,0.08427454387489139,Mathura
2020-12-18 12:27:00,0.15899218071242396,Mathura
2020-12-18 12:36:00,0.07471763683753256,Mathura
2020-12-18 12:45:00,0.06950477845351867,Mathura
2020-12-18 12:54:00,0.06950477845351867,Mathura
2020-12-18 13:03:00,0.09991311902693309,Mathura
2020-12-18 13:12:00,0.11642050390964377,Mathura
2020-12-18 13:21:00,0.14335360556038226,Mathura
2020-12-18 13:30:00,0.21025195482189396,Mathura
2020-12-18 13:39:00,0.1207645525629886,Mathura
2020-12-18 13:48:00,0.1416159860990442,Mathura
2020-12-18 13:57:00,0.09991311902693309,Mathura
2020-12-18 14:06:00,0.11555169417897479,Mathura
2020-12-18 14:15:00,0.09470026064291918,Mathura
2020-12-18 14:24:00,0.09817549956559513,Mathura
2020-12-18 14:33:00,0.09122502172024326,Mathura
2020-12-18 14:42:00,0.08253692441355341,Mathura
2020-12-18 14:51:00,0.07645525629887052,Mathura
2020-12-18 15:00:00,0.07558644656820154,Mathura
2020-12-18 15:09:00,0.07645525629887052,Mathura
2020-12-18 15:18:00,0.057341442224152814,Mathura
2020-12-18 15:27:00,0.07124239791485663,Mathura
2020-12-18 15:36:00,0.09035621198957428,Mathura
2020-12-18 15:45:00,0.08253692441355341,Mathura
2020-12-18 15:54:00,0.07298001737619461,Mathura
2020-12-18 16:03:00,0.06863596872284969,Mathura
2020-12-18 16:12:00,0.07819287576020849,Mathura
2020-12-18 16:21:00,0.07819287576020849,Mathura
2020-12-18 16:30:00,0.09730668983492614,Mathura
2020-12-18 16:39:00,0.18505647263249345,Mathura
2020-12-18 16:48:00,0.09730668983492614,Mathura
2020-12-18 16:57:00,0.10686359687228494,Mathura
2020-12-18 17:06:00,0.09209383145091224,Mathura
2020-12-18 17:15:00,0.11902693310165073,Mathura
2020-12-18 17:24:00,0.104257167680278,Mathura
2020-12-18 17:33:00,0.09296264118158122,Mathura
2020-12-18 17:42:00,0.09209383145091224,Mathura
2020-12-18 17:51:00,0.1728931364031277,Mathura
2020-12-18 18:00:00,0.18940052128583837,Mathura
2020-12-18 18:09:00,0.11555169417897479,Mathura
2020-12-18 18:18:00,0.1720243266724587,Mathura
2020-12-18 18:27:00,0.19808861859252822,Mathura
2020-12-18 18:36:00,0.1876629018245004,Mathura
2020-12-18 18:45:00,0.1311902693310165,Mathura
2020-12-18 18:54:00,0.12597741094700257,Mathura
2020-12-18 19:03:00,0.13987836663770634,Mathura
2020-12-18 19:12:00,0.11207645525629885,Mathura
2020-12-18 19:21:00,0.13205907906168546,Mathura
2020-12-18 19:30:00,0.1094700260642919,Mathura
2020-12-18 19:39:00,0.1937445699391833,Mathura
2020-12-18 19:48:00,0.10773240660295386,Mathura
2020-12-18 19:57:00,0.11033883579496089,Mathura
2020-12-18 20:06:00,0.12684622067767157,Mathura
2020-12-18 20:15:00,0.11728931364031275,Mathura
2020-12-18 20:24:00,0.12250217202432664,Mathura
2020-12-18 20:33:00,0.12163336229365768,Mathura
2020-12-18 20:42:00,0.10686359687228494,Mathura
2020-12-18 20:51:00,0.11381407471763683,Mathura
2020-12-18 21:00:00,0.13379669852302345,Mathura
2020-12-18 21:09:00,0.13205907906168546,Mathura
2020-12-18 21:18:00,0.13814074717636834,Mathura
2020-12-18 21:27:00,0.15638575152041698,Mathura
2020-12-18 21:36:00,0.18418766290182448,Mathura
2020-12-18 21:45:00,0.2137271937445699,Mathura
2020-12-18 21:54:00,0.11120764552562987,Mathura
2020-12-18 22:03:00,0.09556907037358818,Mathura
2020-12-18 22:12:00,0.09643788010425716,Mathura
2020-12-18 22:21:00,0.09817549956559513,Mathura
2020-12-18 22:30:00,0.1355343179843614,Mathura
2020-12-18 22:39:00,0.14335360556038226,Mathura
2020-12-18 22:48:00,0.13987836663770634,Mathura
2020-12-18 22:57:00,0.13640312771503038,Mathura
2020-12-18 23:06:00,0.07993049522154647,Mathura
2020-12-18 23:15:00,0.11294526498696784,Mathura
2020-12-18 23:24:00,0.09035621198957428,Mathura
2020-12-18 23:33:00,0.07645525629887052,Mathura
2020-12-18 23:42:00,0.07993049522154647,Mathura
2020-12-18 23:51:00,0.06863596872284969,Mathura
2020-12-19 00:00:00,0.07558644656820154,Mathura
2020-12-19 00:09:00,0.08688097306689833,Mathura
2020-12-19 00:18:00,0.09035621198957428,Mathura
2020-12-19 00:27:00,0.10860121633362292,Mathura
2020-12-19 00:36:00,0.09730668983492614,Mathura
2020-12-19 00:45:00,0.10512597741094698,Mathura
2020-12-19 00:54:00,0.08166811468288443,Mathura
2020-12-19 01:03:00,0.10078192875760209,Mathura
2020-12-19 01:12:00,0.09470026064291918,Mathura
2020-12-19 01:21:00,0.10078192875760209,Mathura
2020-12-19 01:30:00,0.09556907037358818,Mathura
2020-12-19 01:39:00,0.10165073848827107,Mathura
2020-12-19 01:48:00,0.10773240660295394,Mathura
2020-12-19 01:57:00,0.09209383145091224,Mathura
2020-12-19 02:06:00,0.10251954821894003,Mathura
2020-12-19 02:15:00,0.10599478714161596,Mathura
2020-12-19 02:24:00,0.08601216333622935,Mathura
2020-12-19 02:33:00,0.08688097306689833,Mathura
2020-12-19 02:42:00,0.08774978279756732,Mathura
2020-12-19 02:51:00,0.09035621198957428,Mathura
2020-12-19 03:00:00,0.09556907037358818,Mathura
2020-12-19 03:09:00,0.09730668983492614,Mathura
2020-12-19 03:18:00,0.08601216333622935,Mathura
2020-12-19 03:27:00,0.0834057341442224,Mathura
2020-12-19 03:36:00,0.09730668983492614,Mathura
2020-12-19 03:45:00,0.09209383145091224,Mathura
2020-12-19 03:54:00,0.09470026064291918,Mathura
2020-12-19 04:03:00,0.10165073848827107,Mathura
2020-12-19 04:12:00,0.08601216333622935,Mathura
2020-12-19 04:21:00,0.08427454387489139,Mathura
2020-12-19 04:30:00,0.09296264118158122,Mathura
2020-12-19 04:39:00,0.09556907037358818,Mathura
2020-12-19 04:48:00,0.09122502172024326,Mathura
2020-12-19 04:57:00,0.14248479582971327,Mathura
2020-12-19 05:06:00,0.12945264986967853,Mathura
2020-12-19 05:15:00,0.13292788879235445,Mathura
2020-12-19 05:24:00,0.14335360556038226,Mathura
2020-12-19 05:33:00,0.12771503040834056,Mathura
2020-12-19 05:42:00,0.13814074717636834,Mathura
2020-12-19 05:51:00,0.08688097306689833,Mathura
2020-12-19 06:00:00,0.14856646394439615,Mathura
2020-12-19 06:09:00,0.10251954821894003,Mathura
2020-12-19 06:18:00,0.15986099044309293,Mathura
2020-12-19 06:27:00,0.20156385751520417,Mathura
2020-12-19 06:36:00,0.47523892267593404,Mathura
2020-12-19 06:45:00,0.29192006950477845,Mathura
2020-12-19 06:54:00,0.32927888792354476,Mathura
2020-12-19 07:03:00,0.19287576020851432,Mathura
2020-12-19 07:12:00,0.24326672458731535,Mathura
2020-12-19 07:21:00,0.2658557775847089,Mathura
2020-12-19 07:30:00,0.261511728931364,Mathura
2020-12-19 07:39:00,0.15204170286707208,Mathura
2020-12-19 07:48:00,0.21112076455256293,Mathura
2020-12-19 07:57:00,0.15986099044309293,Mathura
2020-12-19 08:06:00,0.4291920069504779,Mathura
2020-12-19 08:15:00,0.4430929626411815,Mathura
2020-12-19 08:24:00,0.36316246741963504,Mathura
2020-12-19 08:33:00,0.3075586446568201,Mathura
2020-12-19 08:42:00,0.12337098175499563,Mathura
2020-12-19 08:51:00,0.3231972198088618,Mathura
2020-12-19 09:00:00,0.3675065160729799,Mathura
2020-12-19 09:09:00,0.3501303214596003,Mathura
2020-12-19 09:18:00,0.2893136403127715,Mathura
2020-12-19 09:27:00,0.207645525629887,Mathura
2020-12-19 09:36:00,0.15899218071242396,Mathura
2020-12-19 09:45:00,0.18071242397914855,Mathura
2020-12-19 09:54:00,0.23631624674196353,Mathura
2020-12-19 10:03:00,0.19287576020851432,Mathura
2020-12-19 10:12:00,0.33709817549956556,Mathura
2020-12-19 10:21:00,0.41789748045178093,Mathura
2020-12-19 10:30:00,0.31016507384882713,Mathura
2020-12-19 10:39:00,0.2893136403127715,Mathura
2020-12-19 10:48:00,0.28583840139009553,Mathura
2020-12-19 10:57:00,0.1728931364031277,Mathura
2020-12-19 11:06:00,0.19895742832319718,Mathura
2020-12-19 11:15:00,0.2832319721980886,Mathura
2020-12-19 11:24:00,0.28410078192875754,Mathura
2020-12-19 11:33:00,0.18592528236316244,Mathura
2020-12-19 11:42:00,0.13814074717636834,Mathura
2020-12-19 11:51:00,0.17897480451781056,Mathura
2020-12-19 12:00:00,0.1946133796698523,Mathura
2020-12-19 12:09:00,0.1676802780191138,Mathura
2020-12-19 12:18:00,0.17463075586446566,Mathura
2020-12-19 12:27:00,0.09817549956559513,Mathura
2020-12-19 12:36:00,0.11207645525629885,Mathura
2020-12-19 12:45:00,0.11728931364031275,Mathura
2020-12-19 12:54:00,0.09209383145091224,Mathura
2020-12-19 13:03:00,0.09817549956559513,Mathura
2020-12-19 13:12:00,0.09209383145091224,Mathura
2020-12-19 13:21:00,0.09122502172024326,Mathura
2020-12-19 13:30:00,0.13292788879235445,Mathura
2020-12-19 13:39:00,0.13379669852302345,Mathura
2020-12-19 13:48:00,0.0886185925282363,Mathura
2020-12-19 13:57:00,0.11815812337098175,Mathura
2020-12-19 14:06:00,0.11033883579496089,Mathura
2020-12-19 14:15:00,0.09904430929626411,Mathura
2020-12-19 14:24:00,0.10165073848827107,Mathura
2020-12-19 14:33:00,0.12771503040834056,Mathura
2020-12-19 14:42:00,0.11120764552562987,Mathura
2020-12-19 14:51:00,0.10512597741094698,Mathura
2020-12-19 15:00:00,0.08514335360556037,Mathura
2020-12-19 15:09:00,0.08079930495221545,Mathura
2020-12-19 15:18:00,0.06689834926151172,Mathura
2020-12-19 15:27:00,0.07298001737619461,Mathura
2020-12-19 15:36:00,0.18158123370981752,Mathura
2020-12-19 15:45:00,0.18331885317115548,Mathura
2020-12-19 15:54:00,0.15986099044309293,Mathura
2020-12-19 16:03:00,0.13466550825369242,Mathura
2020-12-19 16:12:00,0.08688097306689833,Mathura
2020-12-19 16:21:00,0.09296264118158122,Mathura
